ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t1954,60219.21746,352.5871898,-13.2601481,353.3987195,-12.518022,2.03e-05,y,21.291,21.534,0.13,0.13,21.884,21.872
t3569,60221.02345,328.6132043,-24.3343068,327.852761,-24.632391,3.3e-06,i,21.322,21.347,0.019,0.019,24.069,24.068
t3569,60221.04854,328.6132043,-24.3343068,327.8526797,-24.6324113,4.1e-06,z,21.294,21.337,0.032,0.032,23.455,23.454
t3569,60222.00852,329.3250406,-24.4558558,327.8498365,-24.6327283,6.8e-06,z,21.343,21.311,0.047,0.047,23.019,22.988
t3569,60222.03272,329.3250406,-24.4558558,327.8497552,-24.6327477,8.7e-06,y,21.356,21.271,0.077,0.077,22.457,22.425
t2919,60222.19012,36.0743985,-4.5046429,36.025645,-5.153315,3.79e-05,y,21.973,22.323,0.259,0.259,22.094,22.094
t2919,60222.19095,36.0743985,-4.5046429,36.0256632,-5.1532994,3.78e-05,y,21.902,22.038,0.258,0.258,22.097,22.097
t2919,60222.19262,36.0743985,-4.5046429,36.0255496,-5.1533498,2.84e-05,y,22.134,22.254,0.226,0.226,22.26,22.26
t2919,60222.19345,36.0743985,-4.5046429,36.025602,-5.1532946,2.83e-05,y,22.429,22.149,0.225,0.225,22.263,22.263
t2919,60222.1947,36.0743985,-4.5046429,36.0256108,-5.1533516,2.82e-05,y,22.162,22.346,0.225,0.225,22.267,22.267
t2919,60222.19595,36.0743985,-4.5046429,36.0256342,-5.1532927,2.93e-05,y,22.367,22.464,0.229,0.229,22.242,22.242
t2919,60222.1994,36.0743985,-4.5046429,36.0255741,-5.15335,8e-06,g,23.129,22.914,0.062,0.062,24.388,24.388
t2919,60222.19982,36.0743985,-4.5046429,36.0255795,-5.1533588,7.9e-06,g,23.05,23.014,0.062,0.062,24.39,24.39
t2919,60222.20023,36.0743985,-4.5046429,36.0255798,-5.1533624,7.9e-06,g,22.941,23.065,0.062,0.062,24.389,24.389
t2919,60222.20065,36.0743985,-4.5046429,36.0255803,-5.1533508,7.9e-06,g,23.05,23.027,0.062,0.062,24.388,24.388
t2919,60222.20107,36.0743985,-4.5046429,36.0255783,-5.1533678,7.9e-06,g,23.063,23.065,0.062,0.062,24.387,24.387
t2919,60222.20148,36.0743985,-4.5046429,36.0255687,-5.1533602,7.9e-06,g,22.929,23.019,0.062,0.062,24.386,24.386
t2919,60222.2019,36.0743985,-4.5046429,36.0255666,-5.1533593,7.9e-06,g,23.068,22.937,0.062,0.062,24.385,24.385
t2919,60222.20232,36.0743985,-4.5046429,36.025563,-5.1533565,7.9e-06,g,23.096,22.985,0.062,0.062,24.384,24.384
t2919,60222.20273,36.0743985,-4.5046429,36.0255686,-5.1533629,8.4e-06,g,23.09,22.915,0.064,0.064,24.344,24.344
t2919,60222.20315,36.0743985,-4.5046429,36.0255605,-5.1533548,8.4e-06,g,23.079,23.008,0.064,0.064,24.342,24.342
t2919,60222.20493,36.0743985,-4.5046429,36.0255462,-5.1533762,8.5e-06,i,22.537,22.377,0.07,0.07,23.652,23.652
t2919,60222.20535,36.0743985,-4.5046429,36.025552,-5.15336,8.5e-06,i,22.445,22.36,0.07,0.07,23.655,23.655
t2919,60222.20576,36.0743985,-4.5046429,36.0255525,-5.1533561,8.5e-06,i,22.48,22.339,0.07,0.07,23.655,23.655
t2919,60222.20618,36.0743985,-4.5046429,36.0255445,-5.1533743,6.7e-06,i,22.41,22.543,0.061,0.061,23.806,23.806
t2919,60222.2066,36.0743985,-4.5046429,36.0255594,-5.1533706,6.7e-06,i,22.507,22.466,0.061,0.061,23.807,23.807
t2919,60222.20701,36.0743985,-4.5046429,36.0255582,-5.1533727,6.7e-06,i,22.411,22.419,0.061,0.061,23.807,23.807
